age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
48,married,secondary,751,no,no,18,jul,230,2,-1,0,no
48,single,primary,752,yes,no,18,may,230,7,-1,0,no
48,married,secondary,753,no,no,18,aug,230,2,-1,0,no
48,divorced,secondary,755,yes,no,18,may,230,1,-1,0,no
48,married,primary,756,no,no,18,jan,230,2,-1,0,no
48,married,secondary,757,yes,no,18,apr,230,1,-1,0,no
48,married,tertiary,757,yes,no,18,feb,230,1,-1,0,yes
48,married,primary,757,yes,no,18,may,230,2,-1,0,no
48,married,secondary,757,yes,no,18,may,230,11,-1,0,no
48,single,tertiary,759,yes,no,18,jun,230,1,-1,0,no
48,married,primary,759,no,no,18,aug,231,6,-1,0,no
48,married,secondary,759,yes,no,18,jul,231,2,-1,0,no
48,divorced,secondary,759,no,yes,18,apr,231,1,-1,0,no
48,married,primary,760,yes,no,18,nov,231,3,-1,0,no
48,divorced,secondary,760,no,no,18,apr,231,2,-1,0,yes
48,married,secondary,763,yes,no,19,may,231,2,-1,0,no
48,married,tertiary,763,no,yes,19,nov,231,1,-1,0,no
48,single,unknown,764,yes,no,19,jun,231,1,-1,0,no
48,married,primary,764,yes,no,19,jun,231,8,-1,0,no
48,married,primary,764,yes,no,19,may,231,3,-1,0,no
48,married,primary,765,no,no,19,jun,231,4,-1,0,no
48,married,unknown,766,no,no,19,jun,232,5,-1,0,no
48,married,tertiary,767,no,no,19,aug,232,2,-1,0,no
48,married,tertiary,768,no,no,19,jun,232,3,-1,0,no
48,married,secondary,769,no,no,19,aug,232,2,-1,0,no
48,married,primary,769,no,no,19,nov,232,2,-1,0,yes
48,married,tertiary,769,yes,no,19,feb,232,3,-1,0,no
48,married,tertiary,769,no,no,19,aug,232,3,-1,0,no
48,married,secondary,770,no,no,19,jul,233,3,-1,0,no
49,married,secondary,771,yes,yes,19,jun,233,4,-1,0,no
49,divorced,unknown,771,yes,no,19,jul,233,2,-1,0,yes
49,married,secondary,772,yes,no,19,may,233,1,-1,0,yes
49,married,primary,773,yes,no,19,may,233,1,-1,0,no
49,married,secondary,774,yes,no,19,apr,233,1,-1,0,no
49,single,secondary,775,yes,no,19,jun,234,2,-1,0,no
49,married,secondary,775,yes,no,19,nov,234,1,-1,0,no
49,married,secondary,775,no,no,19,jun,234,3,-1,0,no
49,married,primary,776,no,no,19,jul,234,2,-1,0,no
49,married,primary,777,yes,yes,19,jul,234,6,-1,0,no
49,divorced,tertiary,777,yes,no,19,jun,234,3,-1,0,no
49,married,secondary,778,yes,yes,19,jul,234,7,-1,0,no
49,married,secondary,778,no,no,19,aug,234,2,-1,0,no
49,divorced,primary,779,yes,no,19,may,234,7,-1,0,no
49,divorced,secondary,780,no,no,19,feb,235,1,-1,0,no
49,divorced,unknown,780,yes,no,19,may,235,5,-1,0,no
49,married,secondary,780,no,no,19,may,235,2,-1,0,no
49,married,unknown,781,yes,no,19,may,235,1,-1,0,no
49,divorced,secondary,781,no,no,19,jul,235,3,-1,0,no
49,married,secondary,781,yes,yes,19,nov,236,4,-1,0,no
49,married,tertiary,781,no,no,19,jan,236,1,-1,0,no
49,married,tertiary,781,yes,no,19,may,236,2,-1,0,no
49,single,secondary,782,no,no,19,jun,236,6,-1,0,no
49,single,tertiary,782,yes,no,19,jul,236,3,-1,0,yes
49,married,secondary,782,yes,yes,19,may,236,3,-1,0,no
49,married,primary,784,yes,no,19,may,236,3,-1,0,no
49,divorced,primary,784,yes,no,19,may,236,3,-1,0,no
49,married,primary,784,no,no,19,may,236,2,-1,0,no
49,married,primary,786,yes,no,19,may,236,1,-1,0,no
49,married,primary,787,yes,no,19,nov,237,1,-1,0,no
49,divorced,secondary,787,yes,no,19,may,237,6,-1,0,no
49,married,secondary,787,no,no,19,jul,237,1,-1,0,no
49,married,tertiary,788,yes,no,19,may,237,4,-1,0,no
49,married,secondary,789,yes,no,19,jul,238,3,-1,0,no
49,married,unknown,790,no,no,19,aug,238,2,-1,0,no
49,married,primary,792,yes,yes,19,jul,238,10,-1,0,no
49,married,tertiary,792,yes,no,19,aug,238,7,-1,0,no
49,married,secondary,793,no,no,19,feb,238,4,-1,0,yes
49,married,secondary,794,no,no,19,jun,238,3,-1,0,no
49,married,tertiary,795,no,no,19,aug,238,4,-1,0,no
49,married,secondary,795,no,no,19,aug,238,2,-1,0,no
49,married,unknown,795,yes,no,19,nov,238,2,-1,0,no
49,married,secondary,796,yes,yes,19,may,238,3,-1,0,no
49,married,secondary,796,yes,no,19,jun,238,2,-1,0,no
49,married,primary,799,no,no,19,may,238,2,-1,0,no
49,married,primary,800,yes,no,19,jul,239,44,-1,0,no
49,married,secondary,800,no,no,19,aug,239,2,-1,0,no
49,married,secondary,801,no,no,19,aug,239,3,-1,0,no
49,married,tertiary,802,no,no,19,aug,239,6,-1,0,no
49,married,primary,802,yes,no,19,may,239,4,-1,0,no
49,married,tertiary,802,yes,no,19,mar,239,2,-1,0,yes
49,single,primary,804,no,no,19,jul,239,6,-1,0,no
49,married,primary,806,no,no,19,jun,239,1,-1,0,no
49,married,secondary,807,yes,no,19,may,239,1,-1,0,no
49,single,tertiary,808,no,no,19,aug,239,9,-1,0,no
49,married,secondary,808,no,no,19,aug,239,3,-1,0,no
49,married,secondary,808,yes,no,19,apr,239,1,-1,0,yes
49,divorced,tertiary,808,no,no,19,jul,239,4,-1,0,yes
49,married,secondary,809,yes,no,19,may,239,1,-1,0,no
49,married,secondary,809,no,no,19,aug,240,4,-1,0,yes
49,married,tertiary,810,yes,no,19,nov,240,1,-1,0,no
49,married,primary,810,no,no,19,jul,240,1,-1,0,yes
49,married,primary,811,no,no,19,jun,240,2,-1,0,no
49,married,primary,812,yes,no,19,jun,240,1,-1,0,no
49,single,secondary,815,yes,no,19,nov,240,3,-1,0,no
49,married,primary,816,yes,no,19,apr,240,5,-1,0,no
49,married,primary,816,yes,no,19,jun,240,5,-1,0,no
49,single,primary,816,no,no,19,jul,241,2,-1,0,no
49,married,secondary,817,no,no,19,jul,241,2,-1,0,no
49,married,secondary,817,no,no,19,aug,241,2,-1,0,no
49,married,secondary,817,no,no,19,nov,241,1,-1,0,no
49,married,secondary,818,no,no,19,aug,241,1,-1,0,no
49,married,tertiary,818,no,no,19,aug,241,3,-1,0,yes
49,divorced,tertiary,819,no,no,19,jun,241,1,-1,0,no
49,married,tertiary,819,no,no,19,nov,241,2,-1,0,no
49,married,secondary,820,no,no,19,may,242,6,-1,0,no
49,married,secondary,821,yes,no,19,nov,242,2,-1,0,yes
49,married,primary,822,no,no,19,jul,242,3,-1,0,no
49,married,tertiary,823,no,no,19,jun,242,1,-1,0,no
49,married,tertiary,825,yes,no,19,may,242,1,-1,0,no
49,divorced,tertiary,826,no,yes,19,nov,243,2,-1,0,no
49,married,secondary,826,no,yes,19,jul,243,3,-1,0,no
49,married,secondary,827,yes,no,19,nov,243,2,-1,0,no
49,married,secondary,828,yes,no,19,may,243,3,-1,0,no
49,married,secondary,828,no,no,19,aug,243,3,-1,0,no
49,married,secondary,832,yes,no,19,may,243,6,-1,0,no
49,married,secondary,833,no,no,19,may,243,2,-1,0,no
49,single,primary,834,yes,no,19,may,244,1,-1,0,no
49,married,unknown,835,no,no,19,jun,244,2,-1,0,no
49,divorced,secondary,836,no,no,19,jun,244,3,-1,0,no
49,married,primary,837,no,no,19,nov,244,2,-1,0,yes
49,married,secondary,837,yes,no,19,nov,244,1,-1,0,yes
49,married,tertiary,838,no,no,19,aug,244,2,-1,0,yes
49,married,secondary,839,yes,no,19,may,244,2,-1,0,no
49,married,secondary,839,no,yes,19,aug,244,3,-1,0,no
49,married,secondary,839,no,no,19,nov,244,2,-1,0,no
49,married,tertiary,841,no,no,19,nov,244,2,-1,0,no
49,married,secondary,841,no,no,19,aug,244,8,-1,0,no
49,married,secondary,842,no,yes,19,jul,244,2,-1,0,no
49,married,secondary,844,yes,no,19,nov,245,1,-1,0,no
49,single,primary,844,no,no,19,jun,245,1,-1,0,no
50,divorced,secondary,846,yes,yes,19,jul,245,1,-1,0,no
50,married,secondary,846,yes,yes,19,may,245,2,-1,0,no
50,married,tertiary,846,no,yes,19,jun,245,1,-1,0,no
50,married,unknown,847,yes,no,19,may,245,1,-1,0,no
50,divorced,primary,848,no,yes,19,jul,245,6,-1,0,no
50,married,primary,849,no,no,19,aug,245,2,-1,0,no
50,married,primary,851,no,no,19,aug,246,5,-1,0,no
50,married,secondary,852,no,no,19,aug,246,4,-1,0,no
50,married,tertiary,852,no,no,19,jul,246,5,-1,0,no
50,married,primary,852,no,no,19,jun,246,2,-1,0,no
50,married,secondary,856,no,no,19,jul,246,2,-1,0,no
50,single,unknown,856,no,no,19,jul,246,8,-1,0,no
50,divorced,tertiary,856,yes,no,19,apr,246,1,-1,0,yes
50,divorced,secondary,857,no,no,19,aug,246,2,-1,0,no
50,married,secondary,858,no,no,19,aug,246,10,-1,0,no
50,married,tertiary,860,no,no,19,jul,246,8,-1,0,no
50,divorced,tertiary,864,yes,no,19,may,246,2,-1,0,no
50,married,secondary,864,no,yes,19,aug,246,8,-1,0,no
50,single,secondary,865,no,no,19,may,247,2,-1,0,no
50,married,tertiary,865,no,yes,19,jun,247,1,-1,0,no
50,divorced,primary,865,yes,no,19,jul,247,4,-1,0,no
50,single,primary,865,yes,no,19,may,247,2,-1,0,no
50,married,secondary,865,yes,no,19,apr,247,2,-1,0,no
50,divorced,tertiary,866,yes,no,19,jul,247,1,-1,0,no
50,divorced,secondary,867,no,yes,19,nov,247,1,-1,0,no
50,married,tertiary,868,yes,no,19,feb,247,1,-1,0,no
50,married,secondary,868,yes,no,19,nov,247,2,-1,0,no
50,married,secondary,871,yes,yes,19,may,247,2,-1,0,no
50,married,primary,871,no,yes,19,jun,248,6,-1,0,no
50,married,secondary,872,yes,no,19,aug,248,3,-1,0,no
50,married,secondary,872,yes,no,19,may,248,1,-1,0,no
50,divorced,primary,872,no,no,19,feb,248,1,-1,0,no
50,married,primary,872,yes,no,19,may,248,2,-1,0,no
50,married,secondary,874,no,no,19,nov,248,5,-1,0,no
50,married,tertiary,874,yes,no,19,may,249,4,-1,0,no
50,married,unknown,876,no,no,19,aug,249,2,-1,0,no
50,single,tertiary,876,yes,no,19,may,249,8,-1,0,no
50,married,secondary,876,no,no,19,aug,249,4,-1,0,no
50,married,secondary,876,yes,no,19,may,249,2,-1,0,no
50,married,secondary,877,no,no,19,nov,249,1,-1,0,no
50,married,secondary,877,yes,no,19,jun,249,1,-1,0,no
50,divorced,secondary,878,yes,no,19,jan,249,1,-1,0,no
50,married,secondary,879,no,no,19,apr,249,7,-1,0,no
50,single,primary,879,no,no,19,jun,249,2,-1,0,no
50,married,secondary,879,yes,no,19,may,250,14,-1,0,no
50,married,secondary,881,yes,no,19,may,250,2,-1,0,no
50,married,secondary,882,no,no,19,jun,250,1,-1,0,no
50,married,secondary,882,no,yes,19,aug,250,4,-1,0,no
50,married,secondary,883,yes,no,19,jul,250,2,-1,0,no
50,divorced,secondary,883,yes,no,19,apr,250,1,-1,0,no
50,married,secondary,883,yes,no,19,jul,250,2,-1,0,no
50,married,secondary,887,no,no,19,aug,250,10,-1,0,no
50,married,primary,887,yes,no,19,may,250,2,-1,0,no
50,single,tertiary,887,no,no,19,aug,251,3,-1,0,yes
50,married,tertiary,888,no,no,19,aug,251,2,-1,0,no
50,married,primary,889,no,no,19,nov,251,1,-1,0,no
50,married,secondary,889,no,no,19,aug,251,3,-1,0,no
50,divorced,primary,889,yes,no,19,nov,251,1,-1,0,no
50,married,secondary,889,yes,no,19,jul,251,1,-1,0,no
50,married,secondary,890,no,no,19,jul,251,4,-1,0,no
50,divorced,tertiary,890,no,yes,19,feb,251,3,-1,0,no
50,married,unknown,894,yes,no,19,jul,252,17,-1,0,yes
50,married,secondary,894,yes,no,19,apr,252,1,-1,0,no
50,divorced,unknown,894,yes,no,19,may,252,3,-1,0,no
50,married,secondary,895,no,yes,19,aug,252,3,-1,0,no
50,married,unknown,895,no,no,19,jun,252,2,-1,0,no
50,married,tertiary,896,yes,yes,19,jul,252,14,-1,0,no
50,married,secondary,897,no,no,19,jun,252,4,-1,0,yes
50,married,tertiary,897,no,yes,19,oct,252,1,-1,0,yes
50,single,secondary,897,no,no,19,oct,252,1,-1,0,no
50,married,primary,899,yes,no,19,apr,253,2,-1,0,no
50,married,tertiary,900,no,no,19,nov,253,3,-1,0,no
50,married,primary,901,yes,no,19,aug,253,2,-1,0,yes
50,married,primary,902,no,no,19,nov,253,3,-1,0,no
50,married,primary,902,yes,no,19,aug,253,6,-1,0,no
50,married,tertiary,902,yes,yes,19,nov,253,1,-1,0,no
50,married,secondary,902,no,no,19,aug,253,4,-1,0,no
51,married,secondary,902,no,yes,19,jul,253,6,-1,0,no
51,married,tertiary,907,yes,yes,19,aug,253,2,-1,0,no
51,married,secondary,907,yes,no,19,aug,253,1,-1,0,no
51,single,tertiary,908,yes,no,19,aug,253,6,-1,0,no
51,divorced,primary,912,no,yes,19,jul,253,2,-1,0,no
51,married,tertiary,913,no,no,19,jul,254,2,-1,0,no
51,married,primary,913,no,no,19,jul,254,4,-1,0,no
51,married,tertiary,914,no,no,19,aug,254,9,-1,0,no
51,divorced,tertiary,914,no,no,19,aug,254,2,-1,0,no
51,divorced,tertiary,917,no,no,20,aug,255,7,-1,0,no
51,married,secondary,917,no,no,20,jul,255,3,-1,0,no
51,married,primary,920,yes,no,20,jul,255,1,-1,0,no
51,married,secondary,920,no,yes,20,jun,255,3,-1,0,no
51,divorced,tertiary,921,yes,yes,20,apr,255,5,-1,0,no
51,divorced,secondary,923,yes,no,20,nov,255,1,-1,0,no
51,single,tertiary,925,yes,no,20,jan,255,1,-1,0,no
51,married,secondary,925,no,yes,20,jul,256,6,-1,0,no
51,married,primary,925,yes,no,20,jul,256,2,-1,0,no
51,married,secondary,926,no,yes,20,jul,256,1,-1,0,no
51,married,secondary,929,no,yes,20,jul,256,4,-1,0,no
51,divorced,primary,930,yes,no,20,may,256,1,-1,0,no
51,divorced,secondary,931,yes,no,20,may,256,2,-1,0,no
51,married,secondary,932,yes,no,20,jul,256,4,-1,0,yes
51,married,secondary,934,yes,no,20,may,256,1,-1,0,no
51,married,unknown,935,no,no,20,jul,257,3,-1,0,no
51,married,primary,936,no,no,20,aug,257,2,-1,0,no
51,married,secondary,937,no,no,20,aug,257,5,-1,0,no
51,married,primary,937,yes,yes,20,jun,257,2,-1,0,no
51,divorced,secondary,940,yes,no,20,may,257,1,-1,0,no
51,divorced,secondary,942,yes,no,20,may,257,2,-1,0,no
51,divorced,tertiary,943,yes,no,20,aug,257,3,-1,0,no
51,married,secondary,944,yes,no,20,aug,257,2,-1,0,no
51,married,secondary,946,yes,yes,20,oct,257,1,-1,0,no
51,married,secondary,948,yes,no,20,may,257,5,-1,0,no
51,divorced,secondary,949,yes,no,20,may,257,1,-1,0,no
51,married,primary,950,yes,no,20,may,257,3,-1,0,no
51,married,secondary,950,yes,no,20,nov,257,6,-1,0,no
51,divorced,secondary,950,yes,no,20,nov,258,1,-1,0,no
51,married,tertiary,951,yes,no,20,may,258,1,-1,0,no
51,married,unknown,952,no,no,20,aug,258,2,-1,0,no
51,married,tertiary,954,no,no,20,jul,258,3,-1,0,no
51,divorced,primary,955,no,no,20,jul,258,2,-1,0,no
51,married,primary,957,yes,no,20,may,258,3,-1,0,no
51,married,primary,959,no,no,20,aug,258,2,-1,0,no
51,divorced,secondary,959,yes,no,20,may,259,2,-1,0,no
51,divorced,secondary,960,yes,no,20,jun,259,2,-1,0,no
51,married,tertiary,961,no,no,20,jun,259,2,-1,0,no
51,married,secondary,964,yes,no,20,jun,259,3,-1,0,no
51,married,primary,966,yes,no,20,may,259,2,-1,0,no
51,married,secondary,967,yes,no,20,jul,259,2,-1,0,no
51,married,primary,969,no,no,20,jun,259,5,-1,0,no
51,single,tertiary,969,no,no,20,feb,260,1,-1,0,no
51,married,tertiary,973,yes,no,20,jul,260,4,-1,0,no
51,married,secondary,975,no,yes,20,nov,260,1,-1,0,no
51,married,secondary,975,yes,no,20,aug,260,3,-1,0,no
51,married,primary,976,no,no,20,jun,260,3,-1,0,no
51,married,unknown,976,yes,no,20,may,260,1,-1,0,no
51,married,tertiary,977,no,no,20,jun,260,1,-1,0,no
51,married,unknown,978,no,no,20,jun,260,6,-1,0,yes
51,single,tertiary,978,no,no,20,nov,260,2,-1,0,no
51,married,secondary,979,yes,no,20,may,261,1,-1,0,no
51,divorced,secondary,980,yes,yes,20,aug,261,10,-1,0,no
51,married,tertiary,980,no,no,20,nov,261,3,-1,0,no
51,married,secondary,980,no,no,20,jan,261,2,-1,0,no
51,married,tertiary,981,yes,no,20,nov,261,4,-1,0,no
51,married,secondary,982,no,no,20,jun,261,2,-1,0,no
51,married,secondary,983,yes,no,20,jul,261,1,-1,0,no
51,married,primary,985,no,yes,20,aug,262,12,-1,0,no
51,married,tertiary,985,yes,no,20,may,262,1,-1,0,no
51,married,primary,985,no,yes,20,jun,262,7,-1,0,no
51,married,tertiary,989,no,no,20,jun,262,1,-1,0,no
51,married,unknown,990,yes,no,20,may,262,2,-1,0,no
51,divorced,secondary,991,no,no,20,jul,262,4,-1,0,yes
51,divorced,unknown,991,yes,no,20,may,262,1,-1,0,no
51,divorced,primary,991,no,no,20,may,262,2,-1,0,no
51,married,unknown,992,no,yes,20,aug,262,2,-1,0,no
52,married,tertiary,994,yes,no,20,may,263,4,-1,0,no
52,married,tertiary,994,yes,no,20,feb,263,1,-1,0,yes
52,married,secondary,994,no,no,20,jul,263,1,-1,0,no
52,married,secondary,995,yes,no,20,jul,263,4,-1,0,no
52,divorced,primary,997,yes,no,20,may,264,1,-1,0,yes
52,married,primary,997,no,no,20,jun,264,2,-1,0,no
52,married,primary,998,no,yes,20,jan,264,1,-1,0,no
52,married,secondary,998,yes,no,20,may,264,1,-1,0,no
52,divorced,primary,998,yes,yes,20,may,264,4,-1,0,no
52,married,tertiary,999,yes,no,20,may,264,4,-1,0,no
52,married,secondary,999,no,no,20,jun,264,1,-1,0,no
52,married,tertiary,1005,no,no,20,jun,264,3,-1,0,no
52,married,tertiary,1007,yes,no,20,jul,265,1,-1,0,no
52,single,primary,1007,no,no,20,may,265,11,-1,0,no
52,married,secondary,1008,no,no,20,aug,265,2,-1,0,no
52,married,primary,1009,no,no,20,jun,265,3,-1,0,no
52,single,tertiary,1010,no,yes,20,jul,265,9,-1,0,no
52,married,secondary,1011,no,yes,20,jun,265,1,-1,0,no
52,married,secondary,1011,yes,no,20,may,265,1,-1,0,no
52,married,primary,1011,no,yes,20,jul,265,5,-1,0,no
52,married,primary,1012,yes,no,20,jan,266,1,-1,0,no
52,married,primary,1012,no,no,20,aug,266,2,-1,0,no
52,divorced,tertiary,1012,yes,no,20,jun,266,3,-1,0,no
52,married,tertiary,1012,yes,yes,20,nov,266,1,-1,0,no
52,married,secondary,1013,no,yes,20,aug,266,2,-1,0,no
52,married,secondary,1014,no,no,20,aug,266,2,-1,0,no
52,single,tertiary,1016,no,no,20,aug,267,6,-1,0,yes
52,divorced,secondary,1017,no,yes,20,jun,267,1,-1,0,no
52,married,secondary,1019,yes,no,20,may,267,12,-1,0,no
52,married,secondary,1020,no,no,20,aug,267,20,-1,0,no
52,married,secondary,1020,no,no,20,aug,267,6,-1,0,no
52,married,secondary,1021,yes,no,20,may,267,2,-1,0,no
52,married,secondary,1022,yes,no,20,jul,267,2,-1,0,no
52,divorced,secondary,1022,no,no,20,aug,267,2,-1,0,no
52,married,tertiary,1025,no,no,20,aug,268,3,-1,0,no
52,single,primary,1026,no,yes,20,jul,268,6,-1,0,no
52,married,primary,1026,no,no,20,jul,268,6,-1,0,no
52,married,primary,1027,no,yes,20,jul,268,3,-1,0,no
52,divorced,primary,1029,yes,no,20,may,268,2,-1,0,no
52,divorced,secondary,1031,no,no,20,jul,268,5,-1,0,no
52,married,secondary,1032,yes,no,20,may,268,13,-1,0,no
52,single,secondary,1033,no,no,20,may,269,3,-1,0,no
52,divorced,primary,1033,no,no,20,jul,269,4,-1,0,no
52,married,secondary,1034,no,yes,20,aug,269,12,-1,0,no
52,married,secondary,1034,yes,no,20,may,269,3,-1,0,no
52,married,secondary,1034,yes,no,20,may,269,1,-1,0,no
52,married,secondary,1040,no,no,20,aug,270,17,-1,0,no
52,married,tertiary,1040,no,no,20,jun,270,1,-1,0,no
52,married,primary,1041,no,no,20,jul,270,2,-1,0,no
52,married,secondary,1042,no,yes,20,jun,270,1,-1,0,no
52,married,secondary,1043,no,no,20,jun,270,1,-1,0,no
52,married,primary,1044,yes,no,20,may,270,3,-1,0,no
52,married,unknown,1044,yes,no,20,may,270,2,-1,0,no
52,divorced,tertiary,1045,yes,no,20,jun,270,2,-1,0,no
52,married,primary,1046,no,no,20,aug,270,1,-1,0,no
52,married,secondary,1047,yes,no,20,may,270,1,-1,0,no
52,married,primary,1048,yes,no,20,may,271,5,-1,0,no
52,single,tertiary,1048,yes,no,20,may,271,1,-1,0,no
52,married,unknown,1048,no,no,20,jun,271,1,-1,0,no
52,married,primary,1049,yes,no,20,jul,271,2,-1,0,no
52,married,tertiary,1050,yes,no,20,aug,271,5,-1,0,no
52,single,tertiary,1052,yes,no,20,jun,272,17,-1,0,no
52,divorced,primary,1053,yes,no,20,may,272,1,-1,0,no
52,married,secondary,1054,yes,no,20,may,272,2,-1,0,no
52,single,secondary,1057,no,no,20,nov,272,1,-1,0,no
52,married,secondary,1058,no,no,20,jul,272,1,-1,0,no
52,single,unknown,1059,no,no,20,feb,272,2,-1,0,yes
52,married,secondary,1060,no,yes,20,aug,272,3,-1,0,no
52,married,tertiary,1060,no,no,20,aug,272,6,-1,0,no
52,married,secondary,1062,no,yes,20,jul,273,1,-1,0,no
52,married,tertiary,1063,no,no,20,nov,273,1,-1,0,no
52,married,secondary,1063,no,no,20,jun,273,1,-1,0,no
53,divorced,secondary,1064,yes,no,20,may,273,1,-1,0,no
53,married,secondary,1064,yes,no,20,jul,273,1,-1,0,no
53,divorced,secondary,1065,no,yes,20,jun,273,1,-1,0,no
53,married,secondary,1066,yes,no,20,may,274,3,-1,0,no
53,married,tertiary,1067,yes,no,20,jul,274,3,-1,0,no
53,married,secondary,1069,yes,yes,20,apr,274,2,-1,0,no
53,divorced,secondary,1069,yes,yes,20,jul,274,5,-1,0,no
53,divorced,secondary,1070,no,no,20,mar,274,2,-1,0,yes
53,married,secondary,1071,no,no,20,jul,274,4,-1,0,no
53,divorced,secondary,1072,yes,yes,20,apr,274,2,-1,0,no
53,married,secondary,1073,no,no,20,aug,274,9,-1,0,no
53,single,unknown,1076,no,no,20,may,275,7,-1,0,no
53,married,tertiary,1076,no,no,20,jun,275,6,-1,0,no
53,married,unknown,1076,no,no,20,nov,275,1,-1,0,no
53,married,tertiary,1080,no,no,20,aug,275,10,-1,0,no
53,married,unknown,1084,no,no,20,jan,275,1,-1,0,no
53,married,tertiary,1086,no,no,20,aug,275,2,-1,0,yes
53,married,secondary,1086,no,no,20,aug,275,2,-1,0,yes
53,married,primary,1088,yes,no,20,may,275,3,-1,0,no
53,married,primary,1088,yes,no,20,sep,275,3,-1,0,yes
53,married,unknown,1091,no,no,20,jul,276,2,-1,0,no
53,married,tertiary,1092,no,no,20,aug,276,9,-1,0,no
53,married,secondary,1094,no,no,20,aug,277,2,-1,0,no
53,married,secondary,1097,no,no,20,aug,277,18,-1,0,no
53,married,secondary,1097,no,yes,20,jul,277,1,-1,0,no
53,married,secondary,1100,yes,no,20,may,277,2,-1,0,no
53,married,tertiary,1100,no,yes,20,jan,277,1,-1,0,no
53,married,secondary,1100,no,no,20,aug,278,4,-1,0,no
53,married,primary,1102,no,yes,20,jun,278,1,-1,0,yes
53,married,secondary,1103,no,yes,20,aug,278,2,-1,0,no
53,divorced,secondary,1109,no,yes,20,aug,279,3,-1,0,no
53,married,tertiary,1111,no,no,20,may,279,1,-1,0,no
53,married,secondary,1114,no,no,20,aug,279,6,-1,0,no
53,married,primary,1114,no,no,20,jul,279,7,-1,0,no
53,married,secondary,1116,no,yes,20,aug,279,2,-1,0,no
53,divorced,primary,1116,no,no,20,nov,279,1,-1,0,no
53,married,secondary,1117,no,yes,20,jul,279,7,-1,0,no
53,divorced,secondary,1117,no,no,20,jul,279,1,-1,0,no
53,married,secondary,1121,no,yes,20,aug,280,4,-1,0,no
53,married,tertiary,1121,yes,no,20,jun,280,1,-1,0,no
53,married,secondary,1122,no,no,20,apr,280,1,-1,0,yes
53,married,secondary,1123,yes,no,20,feb,280,3,-1,0,no
53,married,unknown,1128,no,no,20,jun,280,6,-1,0,no
53,married,tertiary,1129,no,yes,20,jul,281,4,-1,0,no
53,divorced,unknown,1130,yes,no,20,may,281,1,-1,0,no
53,married,secondary,1130,yes,no,20,apr,281,2,-1,0,yes
53,married,secondary,1133,yes,no,20,may,281,1,-1,0,no
53,married,primary,1134,no,no,20,oct,281,2,-1,0,yes
53,divorced,secondary,1134,yes,no,20,may,281,4,-1,0,no
53,married,primary,1136,yes,no,20,dec,281,1,-1,0,yes
53,married,primary,1136,no,no,20,feb,282,3,-1,0,no
53,divorced,unknown,1137,yes,no,20,jul,282,2,-1,0,no
53,single,secondary,1138,yes,no,20,may,282,2,-1,0,no
53,married,secondary,1139,yes,no,20,jul,282,3,-1,0,no
53,married,tertiary,1139,no,no,20,aug,282,4,-1,0,no
53,married,secondary,1141,yes,no,20,jul,283,2,-1,0,no
